,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
488,2022-08-29,646,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
502,2022-09-05,632,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
516,2022-09-12,694,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
530,2022-09-19,704,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
544,2022-09-26,670,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
558,2022-10-03,602,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
572,2022-10-10,591,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
586,2022-10-17,665,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
600,2022-10-24,679,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
613,2022-10-31,551,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
626,2022-11-07,530,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
639,2022-11-14,605,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
652,2022-11-21,419,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
665,2022-11-28,545,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
678,2022-12-05,557,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
691,2022-12-12,506,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
704,2022-12-19,431,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
717,2022-12-26,405,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
13,2023-01-02,578,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
27,2023-01-09,532,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
41,2023-01-16,488,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
55,2023-01-23,540,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
69,2023-01-30,547,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
83,2023-02-06,457,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
97,2023-02-13,479,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
111,2023-02-20,520,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
125,2023-02-27,570,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
139,2023-03-06,503,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
153,2023-03-13,494,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
167,2023-03-20,512,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
181,2023-03-27,563,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
195,2023-04-03,506,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
209,2023-04-10,588,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
223,2023-04-17,589,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
237,2023-04-24,612,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
251,2023-05-01,586,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
265,2023-05-08,617,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
279,2023-05-15,594,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
293,2023-05-22,545,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
307,2023-05-29,565,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
321,2023-06-05,565,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
335,2023-06-12,626,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
349,2023-06-19,708,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
363,2023-06-26,753,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
377,2023-07-03,650,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
391,2023-07-10,810,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
0,2023-07-16,850,609.1693867300773,674.8949815604556,789.8968036131922,609.1693867300773,609.1693867300773,120.45449585537898,120.45449585537898,120.45449585537898,3.1084687722579663,3.1084687722579663,3.1084687722579663,3.9758292113373304,3.9758292113373304,3.9758292113373304,113.37019787178367,113.37019787178367,113.37019787178367,0.0,0.0,0.0,729.6238825854564,above expected range,120.37611741454361,2.0,BROOKLYN
1,2023-07-23,784,609.6366299894576,686.3045579012231,802.1883815734255,609.6366299894576,609.6366299894576,135.89595818224512,135.89595818224512,135.89595818224512,12.57410093048812,12.57410093048812,12.57410093048812,10.03214525089241,10.03214525089241,10.03214525089241,113.2897120008646,113.2897120008646,113.2897120008646,0.0,0.0,0.0,745.5325881717026,within expected range,38.46741182829737,1.0,BROOKLYN
2,2023-07-30,755,610.1038732488377,659.1164451781465,770.4412127589693,610.1038732488377,610.1038732488377,104.27511812476617,104.27511812476617,104.27511812476617,-6.972060246673035,-6.972060246673035,-6.972060246673035,8.53578169398448,8.53578169398448,8.53578169398448,102.71139667745473,102.71139667745473,102.71139667745473,0.0,0.0,0.0,714.3789913736039,within expected range,40.62100862639613,1.0,BROOKLYN
3,2023-08-06,825,610.5711165082178,645.2403394012379,757.8393820210642,610.2716554015833,610.9398199604585,90.87985156208582,90.87985156208582,90.87985156208582,-12.599230743305736,-12.599230743305736,-12.599230743305736,1.4012096290343254,1.4012096290343254,1.4012096290343254,102.07787267635723,102.07787267635723,102.07787267635723,0.0,0.0,0.0,701.4509680703036,above expected range,123.54903192969641,2.0,BROOKLYN
4,2023-08-13,780,611.0383597675979,671.0431155784667,784.464743367379,610.3233290226839,612.1171584919726,117.3968006348645,117.3968006348645,117.3968006348645,3.9874781238801837,3.9874781238801837,3.9874781238801837,-3.4345228668767174,-3.4345228668767174,-3.4345228668767174,116.84384537786104,116.84384537786104,116.84384537786104,0.0,0.0,0.0,728.4351604024623,within expected range,51.564839597537684,1.0,BROOKLYN
5,2023-08-20,760,611.5056030269781,689.5733415994712,809.1214666454201,609.9036509984456,613.4347885069137,138.20605343160116,138.20605343160116,138.20605343160116,16.893623991448226,16.893623991448226,16.893623991448226,-5.1268589259161566,-5.1268589259161566,-5.1268589259161566,126.4392883660691,126.4392883660691,126.4392883660691,0.0,0.0,0.0,749.7116564585792,within expected range,10.288343541420772,1.0,BROOKLYN
6,2023-08-27,766,611.9728462863583,660.7368026686285,773.6656125552954,609.5488040567564,615.0804144639783,101.89836222738643,101.89836222738643,101.89836222738643,-6.957432536948225,-6.957432536948225,-6.957432536948225,-0.8867662160023941,-0.8867662160023941,-0.8867662160023941,109.74256098033705,109.74256098033705,109.74256098033705,0.0,0.0,0.0,713.8712085137447,within expected range,52.128791486255295,1.0,BROOKLYN
7,2023-09-03,771,612.4400895457383,623.0575530274408,739.7769211649652,609.1150625877808,616.764323072938,68.95979680136364,68.95979680136364,68.95979680136364,-12.785493855871158,-12.785493855871158,-12.785493855871158,3.8498977939429104,3.8498977939429104,3.8498977939429104,77.89539286329187,77.89539286329187,77.89539286329187,0.0,0.0,0.0,681.3998863471019,above expected range,89.60011365289813,2.0,BROOKLYN
8,2023-09-10,727,612.9073328051185,619.7584822364005,737.9430765724753,608.5821958753546,618.3293225483969,66.29116702171123,66.29116702171123,66.29116702171123,4.057758225797689,4.057758225797689,4.057758225797689,-3.6720628715909176,-3.6720628715909176,-3.6720628715909176,65.90547166750446,65.90547166750446,65.90547166750446,0.0,0.0,0.0,679.1984998268297,within expected range,47.801500173170325,1.0,BROOKLYN
9,2023-09-17,727,613.3745760644986,638.6667584117371,749.6608226337835,607.7954573639717,619.9800588740494,81.60291100697359,81.60291100697359,81.60291100697359,8.787417244734952,8.787417244734952,8.787417244734952,-13.233577906447094,-13.233577906447094,-13.233577906447094,86.04907166868574,86.04907166868574,86.04907166868574,0.0,0.0,0.0,694.9774870714722,within expected range,32.02251292852782,1.0,BROOKLYN
10,2023-09-24,730,613.8418193238788,656.0454032809856,774.1978276689588,606.9361970267723,622.3765660755158,101.27874779502851,101.27874779502851,101.27874779502851,1.8838537960071566,1.8838537960071566,1.8838537960071566,-7.08192278312641,-7.08192278312641,-7.08192278312641,106.47681678214776,106.47681678214776,106.47681678214776,0.0,0.0,0.0,715.1205671189073,within expected range,14.879432881092725,1.0,BROOKLYN
11,2023-10-01,704,614.3090625832589,644.7068596397617,760.2439214009408,606.2293682280955,624.4284680758714,87.35704890752876,87.35704890752876,87.35704890752876,-7.708170461235645,-7.708170461235645,-7.708170461235645,2.882481686205475,2.882481686205475,2.882481686205475,92.18273768255895,92.18273768255895,92.18273768255895,0.0,0.0,0.0,701.6661114907877,within expected range,2.333888509212329,1.0,BROOKLYN
312,2014-06-02,262,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
326,2014-06-09,251,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
340,2014-06-16,273,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
354,2014-06-23,301,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
368,2014-06-30,275,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
382,2014-07-07,298,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
396,2014-07-14,349,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
410,2014-07-21,374,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
424,2014-07-28,344,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
438,2014-08-04,367,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
452,2014-08-11,406,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
466,2014-08-18,347,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
480,2014-08-25,307,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
494,2014-09-01,418,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
508,2014-09-08,284,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
522,2014-09-15,361,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
536,2014-09-22,343,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
550,2014-09-29,366,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
564,2014-10-06,336,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
578,2014-10-13,342,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
592,2014-10-20,298,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
605,2014-10-27,280,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
618,2014-11-03,307,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
631,2014-11-10,329,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
644,2014-11-17,329,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
657,2014-11-24,238,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
670,2014-12-01,294,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
683,2014-12-08,258,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
696,2014-12-15,204,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
709,2014-12-22,181,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
5,2014-12-29,195,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
19,2015-01-05,292,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
33,2015-01-12,228,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
47,2015-01-19,231,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
61,2015-01-26,194,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
75,2015-02-02,185,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
89,2015-02-09,202,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
103,2015-02-16,197,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
117,2015-02-23,205,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
131,2015-03-02,238,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
145,2015-03-09,225,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
159,2015-03-16,202,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
173,2015-03-23,237,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
187,2015-03-30,235,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
201,2015-04-06,224,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
215,2015-04-13,230,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
229,2015-04-20,265,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
243,2015-04-27,214,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
257,2015-05-04,259,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
271,2015-05-11,306,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
285,2015-05-18,274,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
299,2015-05-25,262,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
313,2015-06-01,305,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
327,2015-06-08,275,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
341,2015-06-15,347,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
355,2015-06-22,332,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
369,2015-06-29,323,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
383,2015-07-06,352,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
397,2015-07-13,447,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
411,2015-07-20,448,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
425,2015-07-27,357,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
439,2015-08-03,416,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
453,2015-08-10,385,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
467,2015-08-17,413,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
481,2015-08-24,342,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
495,2015-08-31,389,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
509,2015-09-07,409,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
523,2015-09-14,445,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
537,2015-09-21,417,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
551,2015-09-28,283,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
565,2015-10-05,402,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
579,2015-10-12,384,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
593,2015-10-19,370,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
606,2015-10-26,293,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
619,2015-11-02,359,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
632,2015-11-09,368,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
645,2015-11-16,327,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
658,2015-11-23,289,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
671,2015-11-30,283,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
684,2015-12-07,290,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
697,2015-12-14,273,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
710,2015-12-21,187,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
719,2015-12-28,260,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
6,2016-01-04,374,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
20,2016-01-11,310,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
34,2016-01-18,254,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
48,2016-01-25,241,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
62,2016-02-01,302,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
76,2016-02-08,317,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
90,2016-02-15,285,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
104,2016-02-22,249,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
118,2016-02-29,258,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
132,2016-03-07,259,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
146,2016-03-14,265,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
160,2016-03-21,305,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
174,2016-03-28,283,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
188,2016-04-04,250,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
202,2016-04-11,247,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
216,2016-04-18,255,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
230,2016-04-25,296,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
244,2016-05-02,244,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
258,2016-05-09,289,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
272,2016-05-16,309,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
286,2016-05-23,324,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
300,2016-05-30,377,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
314,2016-06-06,374,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
328,2016-06-13,293,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
342,2016-06-20,314,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
356,2016-06-27,365,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
370,2016-07-04,355,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
384,2016-07-11,394,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
398,2016-07-18,390,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
412,2016-07-25,435,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
426,2016-08-01,362,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
440,2016-08-08,442,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
454,2016-08-15,439,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
468,2016-08-22,397,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
482,2016-08-29,381,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
496,2016-09-05,405,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
510,2016-09-12,447,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
524,2016-09-19,367,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
538,2016-09-26,368,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
552,2016-10-03,346,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
566,2016-10-10,306,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
580,2016-10-17,405,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
594,2016-10-24,367,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
607,2016-10-31,382,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
620,2016-11-07,271,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
633,2016-11-14,335,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
646,2016-11-21,278,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
659,2016-11-28,391,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
672,2016-12-05,316,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
685,2016-12-12,341,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
698,2016-12-19,304,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
711,2016-12-26,256,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
7,2017-01-02,302,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
21,2017-01-09,258,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
35,2017-01-16,312,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
49,2017-01-23,287,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
63,2017-01-30,304,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
77,2017-02-06,269,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
91,2017-02-13,521,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
105,2017-02-20,349,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
119,2017-02-27,333,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
133,2017-03-06,332,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
147,2017-03-13,267,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
161,2017-03-20,273,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
175,2017-03-27,328,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
189,2017-04-03,272,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
203,2017-04-10,304,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
217,2017-04-17,319,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
231,2017-04-24,345,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
245,2017-05-01,332,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
259,2017-05-08,315,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
273,2017-05-15,310,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
287,2017-05-22,295,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
301,2017-05-29,348,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
315,2017-06-05,314,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
329,2017-06-12,349,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
343,2017-06-19,310,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
357,2017-06-26,371,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
371,2017-07-03,363,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
385,2017-07-10,405,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
399,2017-07-17,378,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
413,2017-07-24,392,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
427,2017-07-31,419,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
441,2017-08-07,404,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
455,2017-08-14,447,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
469,2017-08-21,436,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
483,2017-08-28,367,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
497,2017-09-04,291,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
511,2017-09-11,340,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
525,2017-09-18,396,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
539,2017-09-25,440,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
553,2017-10-02,418,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
567,2017-10-09,377,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
581,2017-10-16,412,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
595,2017-10-23,388,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
608,2017-10-30,344,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
621,2017-11-06,370,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
634,2017-11-13,341,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
647,2017-11-20,213,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
660,2017-11-27,326,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
673,2017-12-04,317,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
686,2017-12-11,325,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
699,2017-12-18,267,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
712,2017-12-25,271,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
8,2018-01-01,291,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
22,2018-01-08,315,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
36,2018-01-15,256,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
50,2018-01-22,307,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
64,2018-01-29,298,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
78,2018-02-05,251,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
92,2018-02-12,234,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
106,2018-02-19,231,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
120,2018-02-26,228,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
134,2018-03-05,244,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
148,2018-03-12,280,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
162,2018-03-19,254,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
176,2018-03-26,238,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
190,2018-04-02,253,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
204,2018-04-09,286,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
218,2018-04-16,281,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
232,2018-04-23,296,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
246,2018-04-30,306,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
260,2018-05-07,326,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
274,2018-05-14,271,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
288,2018-05-21,287,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
302,2018-05-28,281,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
316,2018-06-04,309,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
330,2018-06-11,290,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
344,2018-06-18,339,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
358,2018-06-25,318,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
372,2018-07-02,299,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
386,2018-07-09,306,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
400,2018-07-16,421,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
414,2018-07-23,350,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
428,2018-07-30,399,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
442,2018-08-06,450,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
456,2018-08-13,421,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
470,2018-08-20,513,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
484,2018-08-27,414,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
498,2018-09-03,415,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
512,2018-09-10,445,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
526,2018-09-17,466,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
540,2018-09-24,440,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
554,2018-10-01,480,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
568,2018-10-08,417,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
582,2018-10-15,477,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
596,2018-10-22,408,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
609,2018-10-29,349,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
622,2018-11-05,347,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
635,2018-11-12,339,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
648,2018-11-19,261,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
661,2018-11-26,345,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
674,2018-12-03,278,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
687,2018-12-10,289,,,,,,,,,,,,,,,,,,,,,,,,,BRONX
