,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
5,2023-11-12,16,19.293571697756636,12.945863834714201,26.582888417121225,19.289287511674747,19.302628885530602,0.4991703696600197,0.4991703696600197,0.4991703696600197,-1.5998762794127264,-1.5998762794127264,-1.5998762794127264,1.0480070646982393,1.0480070646982393,1.0480070646982393,1.0510395843745066,1.0510395843745066,1.0510395843745066,0.0,0.0,0.0,19.792742067416658,within expected range,-3.7927420674166576,1.0,09 QUEENS
6,2023-11-19,19,19.345682774262393,11.847461216552208,25.28379001899951,19.33756646611268,19.36108825659609,-0.47780355249819195,-0.47780355249819195,-0.47780355249819195,0.7498039086691216,0.7498039086691216,0.7498039086691216,-0.3420021907641773,-0.3420021907641773,-0.3420021907641773,-0.8856052704031364,-0.8856052704031364,-0.8856052704031364,0.0,0.0,0.0,18.867879221764202,within expected range,0.13212077823579804,1.0,09 QUEENS
7,2023-11-26,22,19.397793850768167,9.447254146451524,23.13081440596205,19.38599951904907,19.418243067049307,-3.078690990445753,-3.078690990445753,-3.078690990445753,-0.4089078784845467,-0.4089078784845467,-0.4089078784845467,-0.652537070242469,-0.652537070242469,-0.652537070242469,-2.017246041718737,-2.017246041718737,-2.017246041718737,0.0,0.0,0.0,16.319102860322413,within expected range,5.680897139677587,1.0,09 QUEENS
8,2023-12-03,13,19.449904927273934,12.226197712685767,24.780671843867975,19.4302006839295,19.477576722745226,-1.3183062037698978,-1.3183062037698978,-1.3183062037698978,1.0179149624580055,1.0179149624580055,1.0179149624580055,-0.2834142732363905,-0.2834142732363905,-0.2834142732363905,-2.052806892991512,-2.052806892991512,-2.052806892991512,0.0,0.0,0.0,18.131598723504037,within expected range,-5.1315987235040375,1.0,09 QUEENS
9,2023-12-10,13,19.50201600377971,11.892431677277257,25.745471924279173,19.47437546399503,19.535917372501842,-0.7727043754997684,-0.7727043754997684,-0.7727043754997684,-0.7503176983198979,-0.7503176983198979,-0.7503176983198979,2.111251763749907,2.111251763749907,2.111251763749907,-2.1336384409297775,-2.1336384409297775,-2.1336384409297775,0.0,0.0,0.0,18.72931162827994,within expected range,-5.729311628279941,1.0,09 QUEENS
10,2023-12-17,10,19.554127080285475,9.04094029839944,22.684341627090824,19.520448118605394,19.595211193299697,-3.5560646852307105,-3.5560646852307105,-3.5560646852307105,-0.33575589838503894,-0.33575589838503894,-0.33575589838503894,-0.26772349955292335,-0.26772349955292335,-0.26772349955292335,-2.952585287292748,-2.952585287292748,-2.952585287292748,0.0,0.0,0.0,15.998062395054765,within expected range,-5.998062395054765,1.0,09 QUEENS
11,2023-12-24,13,19.606238156791242,8.729408487969746,22.476302482066995,19.56582661693534,19.65474816946038,-3.912906262857706,-3.912906262857706,-3.912906262857706,0.3927339278362204,0.3927339278362204,0.3927339278362204,-0.4701632773259581,-0.4701632773259581,-0.4701632773259581,-3.835476913367968,-3.835476913367968,-3.835476913367968,0.0,0.0,0.0,15.693331893933536,within expected range,-2.693331893933536,1.0,09 QUEENS
299,2014-06-02,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
313,2014-06-09,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
327,2014-06-16,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
341,2014-06-24,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
355,2014-06-30,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
369,2014-07-07,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
383,2014-07-14,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
397,2014-07-21,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
411,2014-07-28,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
424,2014-08-04,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
438,2014-08-11,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
452,2014-08-19,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
466,2014-08-25,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
480,2014-09-01,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
494,2014-09-08,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
508,2014-09-15,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
522,2014-09-22,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
536,2014-09-29,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
549,2014-10-06,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
563,2014-10-13,25,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
577,2014-10-20,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
591,2014-10-27,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
605,2014-11-04,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
619,2014-11-10,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
633,2014-11-18,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
647,2014-11-24,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
661,2014-12-01,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
675,2014-12-08,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
687,2014-12-16,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
700,2014-12-23,1,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
4,2014-12-29,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
19,2015-01-05,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
33,2015-01-12,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
45,2015-01-19,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
58,2015-01-26,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
72,2015-02-02,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
85,2015-02-10,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
96,2015-02-16,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
109,2015-02-24,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
122,2015-03-02,2,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
136,2015-03-09,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
150,2015-03-18,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
164,2015-03-23,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
178,2015-04-01,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
191,2015-04-06,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
203,2015-04-13,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
216,2015-04-20,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
230,2015-04-27,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
244,2015-05-04,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
258,2015-05-11,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
272,2015-05-20,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
286,2015-05-25,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
300,2015-06-02,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
314,2015-06-08,22,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
328,2015-06-15,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
342,2015-06-24,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
356,2015-06-30,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
370,2015-07-06,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
384,2015-07-14,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
398,2015-07-20,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
412,2015-07-27,24,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
425,2015-08-04,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
439,2015-08-10,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
453,2015-08-17,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
467,2015-08-24,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
481,2015-09-02,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
495,2015-09-07,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
509,2015-09-14,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
523,2015-09-21,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
537,2015-09-28,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
550,2015-10-05,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
564,2015-10-13,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
578,2015-10-19,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
592,2015-10-26,33,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
606,2015-11-03,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
620,2015-11-09,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
634,2015-11-18,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
648,2015-11-24,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
662,2015-11-30,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
676,2015-12-07,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
688,2015-12-14,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
701,2015-12-22,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
711,2015-12-28,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
5,2016-01-05,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
20,2016-01-12,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
34,2016-01-22,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
46,2016-01-25,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
59,2016-02-02,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
73,2016-02-10,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
86,2016-02-16,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
97,2016-02-24,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
110,2016-02-29,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
123,2016-03-10,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
137,2016-03-14,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
151,2016-03-24,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
165,2016-03-28,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
179,2016-04-04,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
192,2016-04-11,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
204,2016-04-19,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
217,2016-04-25,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
231,2016-05-02,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
245,2016-05-09,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
259,2016-05-17,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
273,2016-05-23,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
287,2016-05-31,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
301,2016-06-07,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
315,2016-06-13,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
329,2016-06-20,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
343,2016-06-28,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
357,2016-07-04,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
371,2016-07-11,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
385,2016-07-18,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
399,2016-07-25,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
413,2016-08-01,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
426,2016-08-09,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
440,2016-08-15,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
454,2016-08-22,24,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
468,2016-08-30,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
482,2016-09-06,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
496,2016-09-12,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
510,2016-09-19,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
524,2016-09-26,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
538,2016-10-03,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
551,2016-10-11,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
565,2016-10-17,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
579,2016-10-25,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
593,2016-10-31,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
607,2016-11-08,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
621,2016-11-14,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
635,2016-11-21,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
649,2016-11-28,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
663,2016-12-05,33,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
677,2016-12-13,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
689,2016-12-19,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
702,2016-12-27,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
6,2017-01-04,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
21,2017-01-10,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
35,2017-01-16,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
47,2017-01-24,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
60,2017-01-30,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
74,2017-02-06,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
87,2017-02-13,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
98,2017-02-20,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
111,2017-02-27,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
124,2017-03-06,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
138,2017-03-14,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
152,2017-03-20,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
166,2017-03-27,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
180,2017-04-03,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
193,2017-04-12,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
205,2017-04-18,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
218,2017-04-24,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
232,2017-05-01,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
246,2017-05-08,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
260,2017-05-16,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
274,2017-05-23,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
288,2017-05-30,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
302,2017-06-05,25,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
316,2017-06-12,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
330,2017-06-20,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
344,2017-06-27,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
358,2017-07-03,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
372,2017-07-10,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
386,2017-07-18,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
400,2017-07-24,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
414,2017-08-01,1,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
427,2017-08-08,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
441,2017-08-15,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
455,2017-08-21,22,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
469,2017-08-29,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
483,2017-09-04,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
497,2017-09-11,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
511,2017-09-18,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
525,2017-09-25,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
539,2017-10-03,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
552,2017-10-09,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
566,2017-10-16,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
580,2017-10-23,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
594,2017-10-30,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
608,2017-11-06,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
622,2017-11-15,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
636,2017-11-20,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
650,2017-11-27,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
664,2017-12-04,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
678,2017-12-11,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
690,2017-12-19,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
703,2017-12-26,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
7,2018-01-02,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
22,2018-01-10,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
36,2018-01-16,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
48,2018-01-22,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
61,2018-01-29,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
75,2018-02-05,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
88,2018-02-13,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
99,2018-02-21,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
112,2018-02-26,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
125,2018-03-05,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
139,2018-03-12,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
153,2018-03-19,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
167,2018-03-27,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
181,2018-04-02,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
194,2018-04-10,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
206,2018-04-17,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
219,2018-04-24,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
233,2018-05-01,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
247,2018-05-07,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
261,2018-05-15,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
275,2018-05-21,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
289,2018-05-28,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
303,2018-06-05,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
317,2018-06-11,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
331,2018-06-19,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
345,2018-06-25,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
359,2018-07-04,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
373,2018-07-10,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
387,2018-07-16,22,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
401,2018-07-23,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
415,2018-07-30,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
428,2018-08-06,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
442,2018-08-14,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
456,2018-08-21,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
470,2018-08-27,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
484,2018-09-04,28,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
498,2018-09-10,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
512,2018-09-18,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
526,2018-09-24,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
540,2018-10-01,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
553,2018-10-09,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
567,2018-10-17,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
581,2018-10-23,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
595,2018-10-29,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
609,2018-11-08,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
623,2018-11-12,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
637,2018-11-19,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
651,2018-11-28,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
665,2018-12-03,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
679,2018-12-11,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
691,2018-12-17,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
704,2018-12-25,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
8,2019-01-02,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
23,2019-01-07,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
37,2019-01-14,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
49,2019-01-21,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
62,2019-01-28,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
76,2019-02-05,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
89,2019-02-12,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
100,2019-02-18,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
113,2019-02-26,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
126,2019-03-05,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
140,2019-03-13,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
154,2019-03-18,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
168,2019-03-25,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
182,2019-04-01,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
195,2019-04-08,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
207,2019-04-18,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
220,2019-04-22,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
234,2019-04-30,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
248,2019-05-06,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
262,2019-05-14,26,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
276,2019-05-21,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
290,2019-05-28,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
304,2019-06-03,26,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
318,2019-06-11,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
332,2019-06-17,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
346,2019-06-24,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
360,2019-07-01,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
374,2019-07-09,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
388,2019-07-15,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
402,2019-07-24,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
416,2019-07-30,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
429,2019-08-05,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
443,2019-08-14,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
457,2019-08-19,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
471,2019-08-26,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
